,actual_end,actual_start,bes,d,date,end,in_house,length,p1_lat,p1_lng,p2_lat,p2_lng,start,study,val
174,False,False,1301181,24.9988905633,2017-08-01,2017-11-30,True,2680.909937,41.7901323,-87.7074281,41.7901373304,-87.7071266422,2017-09-08,True,5.0
175,False,False,1301181,24.9988905633,2017-08-02,2017-11-30,True,2680.909937,41.7901323,-87.7074281,41.7901373304,-87.7071266422,2017-09-08,True,5.3
176,False,False,1301181,24.9988905633,2017-08-02,2017-11-30,True,2680.909937,41.7901323,-87.7074281,41.7901373304,-87.7071266422,2017-09-08,True,7.9
177,False,False,1301181,28.5601106752,2017-08-01,2017-11-30,True,2680.909937,41.7883446,-87.7074174,41.7883503469,-87.7070730076,2017-09-08,True,0.8
178,False,False,1301181,28.5601106752,2017-08-01,2017-11-30,True,2680.909937,41.7883446,-87.7074174,41.7883503469,-87.7070730076,2017-09-08,True,7.0
179,False,False,1601028,-16.1141047596,2017-04-19,2017-12-01,True,2510.521623,41.8893237,-87.7697415,41.8893202803,-87.7699361135,2017-10-09,True,3.6
180,False,False,1601028,-20.1307576345,2017-04-26,2017-12-01,True,2510.521623,41.8903436,-87.7697253,41.8903393278,-87.7699684273,2017-10-09,True,17.0
181,False,False,1601028,-16.1141047596,2017-04-19,2017-12-01,True,2510.521623,41.8893237,-87.7697415,41.8893202803,-87.7699361135,2017-10-09,True,2.5
182,False,False,1301181,-0.543686299162,2017-08-01,2017-11-30,True,2680.909937,41.7870826,-87.7070284,41.7870824906,-87.7070349559,2017-09-08,True,7.8
183,False,False,1701085,24.8892511099,2017-06-05,2017-10-04,True,2667.226426,41.7850967,-87.6865395,41.785100991,-87.6862393679,2017-08-01,True,1.0
184,False,False,1701085,25.1345193742,2017-06-12,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,1.0
185,False,False,1701085,25.1345193742,2017-06-06,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,1.8
186,False,False,1701085,25.1345193742,2017-06-05,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,3.2
187,False,True,1701081,22.3673306013,2017-02-13,2017-09-15,False,2622.652337,41.7825335,-87.7316858,41.7825379872,-87.7314161073,2017-06-26,True,0.7
188,False,True,1701081,22.3673306013,2017-03-08,2017-09-15,False,2622.652337,41.7825335,-87.7316858,41.7825379872,-87.7314161073,2017-06-26,True,0.5
189,False,False,1701085,25.1345193742,2017-06-05,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,0.6
190,False,False,1701085,25.1345193742,2017-06-05,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,2.7
191,False,False,1701085,25.1345193742,2017-06-05,2017-10-04,True,2667.226426,41.783189,-87.6864934,41.7831933332,-87.6861903193,2017-08-01,True,3.9
192,False,False,1701085,23.588997672,2017-06-12,2017-10-04,True,2667.226426,41.7813668,-87.6864279,41.7813708666,-87.6861434638,2017-08-01,True,2.3
193,False,False,1701085,10.7391763769,2017-06-05,2017-10-04,True,2667.226426,41.7795971,-87.6862274,41.7795989512,-87.6860979106,2017-08-01,True,0.6
194,True,True,1701080,25.0141158963,2017-04-04,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,1.5
195,True,True,1701080,25.0141158963,2017-06-28,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,3.7
196,True,True,1701080,25.0141158963,2017-08-03,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,1.7
197,True,True,1701080,25.0141158963,2017-08-17,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,2.1
198,True,True,1701080,25.0141158963,2017-04-05,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,3.0
199,True,True,1701080,25.0141158963,2017-06-27,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,3.9
200,True,True,1701080,25.0141158963,2017-07-20,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,5.2
201,True,True,1701080,25.0141158963,2017-08-25,2017-06-09,False,2655.258951,41.7769506,-87.7400956,41.7769552104,-87.7397940085,2017-04-27,True,4.6
202,True,True,1701080,23.5319719733,2017-04-11,2017-06-09,False,2655.258951,41.7751527,-87.7400283,41.7751570371,-87.7397445864,2017-04-27,True,13.0
203,True,True,1701080,23.5319719733,2017-06-29,2017-06-09,False,2655.258951,41.7751527,-87.7400283,41.7751570371,-87.7397445864,2017-04-27,True,14.0
204,True,True,1701080,23.6932093195,2017-04-05,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,1.8
205,True,True,1701080,23.6932093195,2017-06-28,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,2.8
206,False,True,1601177,30.1563227358,2017-04-19,2017-08-01,False,2656.096892,41.775255,-87.60494,41.7752584853,-87.6045763729,2017-05-10,True,2.3
207,False,True,1601177,30.1563227358,2017-08-22,2017-08-01,False,2656.096892,41.775255,-87.60494,41.7752584853,-87.6045763729,2017-05-10,True,2.8
208,True,True,1701080,23.6932093195,2017-04-11,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,3.3
209,True,True,1701080,23.6932093195,2017-06-22,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,13.0
210,True,True,1701080,23.6932093195,2017-04-06,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,5.4
211,True,True,1701080,23.6932093195,2017-06-27,2017-06-09,False,2655.258951,41.7733357,-87.7399803,41.7733400667,-87.7396946505,2017-04-27,True,7.2
212,True,True,1701080,24.6637677159,2017-04-06,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,1.5
213,True,True,1701080,24.6637677159,2017-06-22,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,1.9
214,True,True,1701080,24.6637677159,2017-04-05,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,1.9
215,True,True,1701080,24.6637677159,2017-06-27,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,5.4
216,True,True,1701080,24.6637677159,2017-04-06,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,4.3
217,True,True,1701080,24.6637677159,2017-06-22,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,8.4
218,True,True,1701080,24.6637677159,2017-07-20,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,47.0
219,True,True,1701080,24.6637677159,2017-08-25,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,9.5
220,True,True,1701080,24.6637677159,2017-04-05,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,7.5
221,True,True,1701080,24.6637677159,2017-06-28,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,8.1
222,True,True,1701080,24.6637677159,2017-07-28,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,4.6
223,True,True,1701080,24.6637677159,2017-08-18,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,8.2
224,True,True,1701080,24.6637677159,2017-04-04,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,10.0
225,True,True,1701080,24.6637677159,2017-06-27,2017-06-09,False,2655.258951,41.7715091,-87.7399418,41.7715136454,-87.7396444578,2017-04-27,True,12.0
226,False,False,1701083,30.288954745,2017-07-28,2017-10-05,True,1321.233627,41.7700402,-87.637628,41.7700457406,-87.6372628487,2017-08-16,True,5.8
227,False,False,1601154,28.9906227686,2016-10-26,2018-02-19,True,1254.33254,41.7657987,-87.6285077,41.7658045649,-87.6281582401,2017-12-04,True,5.7
228,False,True,1701169,23.1674663018,2017-04-11,2017-08-07,True,1966.311638,41.763357,-87.6701267,41.7633608693,-87.6698474219,2017-05-22,True,6.5
229,False,True,1701169,23.1674663018,2017-04-11,2017-08-07,True,1966.311638,41.763357,-87.6701267,41.7633608693,-87.6698474219,2017-05-22,True,1.0
230,False,True,1701077,22.8325307541,2017-05-31,2017-09-05,True,2574.399589,41.7631047,-87.6883708,41.7631086954,-87.6880955652,2017-06-27,True,3.1
231,False,True,1701169,23.1674663018,2017-04-11,2017-08-07,True,1966.311638,41.763357,-87.6701267,41.7633608693,-87.6698474219,2017-05-22,True,1.2
232,False,True,1701077,23.2132519876,2017-05-31,2017-09-05,True,2574.399589,41.7613114,-87.6883286,41.7613154619,-87.6880487836,2017-06-27,True,3.4
233,False,True,1701169,23.9003497131,2017-04-13,2017-08-07,True,1966.311638,41.7597495,-87.6700457,41.7597534915,-87.6697576034,2017-05-22,True,10.0
234,False,True,1701169,23.9003497131,2017-04-11,2017-08-07,True,1966.311638,41.7597495,-87.6700457,41.7597534915,-87.6697576034,2017-05-22,True,4.5
235,False,True,1701077,24.2689058053,2017-05-31,2017-09-05,True,2574.399589,41.7594897,-87.6882938,41.7594939465,-87.6880012669,2017-06-27,True,2.9
236,False,True,1701077,24.2689058053,2017-06-01,2017-09-05,True,2574.399589,41.7594897,-87.6882938,41.7594939465,-87.6880012669,2017-06-27,True,7.2
237,False,True,1601155,26.5784343528,2017-05-03,2017-07-24,True,2322.605767,41.8965092,-87.7510469,41.8965137347,-87.7507258388,2017-05-30,True,0.0
238,False,False,1701157,25.2207045042,2017-07-27,2017-10-11,True,1304.033261,41.7304933,-87.676586,41.7304982033,-87.6762821448,2017-07-24,True,18.0
239,False,False,1701157,26.50623644,2017-07-27,2017-10-11,True,1304.033261,41.7286264,-87.6765474,41.7286315531,-87.6762280662,2017-07-24,True,4.5
240,False,False,1701157,26.50623644,2017-07-27,2017-10-11,True,1304.033261,41.7286264,-87.6765474,41.7286315531,-87.6762280662,2017-07-24,True,5.1
241,False,False,1701157,25.1792467398,2017-07-27,2017-10-11,True,628.4822351,41.7267642,-87.6764741,41.7267694601,-87.6761707729,2017-07-24,True,4.2
242,False,True,1601155,28.7722346904,2017-05-01,2017-07-24,True,2322.605767,41.898415,-87.751122,41.8984199092,-87.7507744279,2017-05-30,True,2.8
243,False,True,1601155,28.7722346904,2017-04-24,2017-07-24,True,2322.605767,41.898415,-87.751122,41.8984199092,-87.7507744279,2017-05-30,True,4.3
